Instance,Income
111994,41835.13212
111995,-3266.854491
111996,70395.55945
111997,197995.8699
111998,-4358.206929
111999,94217.98245
112000,115522.1823
112001,36851.97112
112002,30654.82516
112003,94910.53485
112004,-15495.76731
112005,182057.8386
112006,-19509.68133
112007,85639.70324
112008,301043.748
112009,86941.63135
112010,86335.60114
112011,-35975.36392
112012,-6551.636037
112013,43677.78829
112014,148437.5698
112015,30399.92289
112016,28815.30715
112017,15562.26589
112018,157170.2406
112019,99699.74718
112020,11648.959
112021,-40693.19243
112022,102879.184
112023,96591.91349
112024,-9933.756588
112025,89395.56396
112026,95878.67769
112027,61330.32833
112028,31185.84324
112029,76225.92928
112030,179428.9026
112031,255605.0761
112032,212759.5343
112033,109454.4006
112034,437722.1021
112035,116463.3925
112036,114868.4677
112037,173699.0341
112038,164100.1033
112039,59777.94727
112040,51171.06358
112041,65045.18229
112042,47924.73372
112043,61385.12065
112044,-7725.758754
112045,58120.57689
112046,291237.4337
112047,-20555.81703
112048,-39890.68252
112049,134003.4097
112050,-13355.4798
112051,78303.65268
112052,132204.3952
112053,148587.6278
112054,110841.3521
112055,-51.82164069
112056,107977.6815
112057,23513.8823
112058,119090.0555
112059,2456.017865
112060,268863.8015
112061,151800.9635
112062,165625.2859
112063,109198.1378
112064,8836.81834
112065,33584.81159
112066,-7680.709401
112067,107662.309
112068,103311.6359
112069,261884.4346
112070,303049.6748
112071,58964.08969
112072,139410.7348
112073,42655.67453
112074,57128.43511
112075,7043.518112
112076,109166.0381
112077,692130.4631
112078,6626.486888
112079,261336.1289
112080,169767.9737
112081,552488.635
112082,-3247.526943
112083,88470.82076
112084,67099.82703
112085,54515.07055
112086,9666.055954
112087,94083.18281
112088,124123.7761
112089,-12403.76596
112090,185774.4667
112091,4024.057966
112092,26217.21873
112093,68933.28195
112094,3843.721458
112095,-20809.75911
112096,171854.2104
112097,54478.65537
112098,-16899.24197
112099,59404.9604
112100,2554.9714
112101,371565.8189
112102,-11832.2155
112103,199588.5182
112104,60897.84604
112105,128666.3096
112106,92000.66325
112107,102639.9329
112108,84911.69254
112109,7345.735234
112110,92376.15163
112111,11808.68554
112112,86413.76233
112113,65169.43899
112114,56328.66647
112115,33210.95856
112116,64215.21093
112117,67972.17826
112118,79227.71723
112119,48640.37191
112120,320538.0606
112121,136212.5854
112122,403219.6328
112123,343945.5097
112124,67827.00745
112125,124845.8376
112126,126166.1022
112127,11571.90092
112128,45212.63823
112129,155143.2709
112130,119362.2351
112131,94890.14114
112132,91590.57479
112133,254483.9617
112134,34012.74541
112135,-18422.73997
112136,28994.95454
112137,5465.741659
112138,80391.01572
112139,41055.22387
112140,21947.0133
112141,40447.55116
112142,40278.37153
112143,303407.8133
112144,-15885.29383
112145,37975.15241
112146,87270.84136
112147,214104.082
112148,37055.32676
112149,86487.72345
112150,-4856.253483
112151,220576.1667
112152,112814.5083
112153,91166.65321
112154,68142.71877
112155,111335.0161
112156,89421.47743
112157,118458.2963
112158,92861.49474
112159,286448.5882
112160,68581.78081
112161,185525.3572
112162,133749.8029
112163,18243.05627
112164,87221.73035
112165,95580.08564
112166,58947.16314
112167,2270.318791
112168,78416.66616
112169,183571.716
112170,176610.6873
112171,53109.67479
112172,16274.14877
112173,182931.406
112174,28497.92572
112175,32902.22026
112176,8800.268646
112177,48793.40435
112178,-8086.730331
112179,-1957.291449
112180,-8799.571264
112181,-7.836439247
112182,210225.4379
112183,68022.80911
112184,21426.83144
112185,342202.919
112186,15761.55985
112187,197922.5544
112188,172534.7445
112189,-6525.044884
112190,57988.9856
112191,83316.2571
112192,280141.6947
112193,14065.5646
112194,141211.7541
112195,87638.77271
112196,2204.96028
112197,377432.56
112198,33623.72223
112199,-14829.50654
112200,23004.85398
112201,216814.919
112202,120001.8097
112203,22775.02143
112204,55286.59346
112205,-6629.378013
112206,137567.514
112207,403240.7952
112208,37936.25506
112209,460675.4487
112210,28430.74682
112211,179307.0111
112212,57910.4758
112213,16209.0889
112214,287006.0125
112215,65124.64588
112216,78266.32204
112217,33818.6573
112218,11082.87504
112219,360737.8511
112220,55616.2259
112221,-10153.13305
112222,52481.47491
112223,62165.53729
112224,179909.7684
112225,39597.50195
112226,73317.59681
112227,50853.20313
112228,82404.37248
112229,80015.72439
112230,189626.2129
112231,-62351.39487
112232,211714.3749
112233,19274.8608
112234,56809.72809
112235,-8326.01797
112236,90437.66019
112237,413928.8054
112238,66811.85971
112239,36131.40456
112240,28561.43434
112241,9575.010573
112242,50775.42349
112243,67494.39362
112244,227989.0366
112245,150440.4539
112246,98096.45391
112247,326653.8106
112248,91086.16441
112249,-672.292321
112250,47415.51804
112251,43280.06992
112252,97459.74217
112253,-10208.57828
112254,188367.6038
112255,36311.71267
112256,-1758.077021
112257,29022.28277
112258,494866.5261
112259,258878.1935
112260,177630.9235
112261,373922.6568
112262,149868.6217
112263,22038.12083
112264,22093.8195
112265,-2362.174873
112266,39989.78093
112267,41947.94467
112268,124258.7799
112269,425168.1733
112270,-53172.48818
112271,99698.1636
112272,150482.9057
112273,164592.0868
112274,-30035.78715
112275,300538.1287
112276,250944.9462
112277,29972.10554
112278,17494.46202
112279,34825.02187
112280,125006.9935
112281,14968.24077
112282,162907.308
112283,63062.248
112284,58950.06057
112285,118506.7002
112286,104891
112287,321.6043704
112288,99690.60405
112289,189948.2148
112290,156562.5003
112291,18431.22709
112292,396306.8009
112293,18775.49877
112294,287825.4603
112295,46546.01363
112296,167482.4683
112297,69703.30485
112298,68112.17408
112299,15984.55394
112300,78170.44285
112301,24150.66635
112302,36615.171
112303,-4348.441127
112304,150676.7024
112305,11539.1665
112306,64757.91756
112307,43432.80429
112308,119950.3369
112309,76535.95099
112310,19196.24694
112311,118638.9403
112312,59996.55833
112313,106801.9125
112314,79874.029
112315,185710.6155
112316,-10489.15348
112317,12034.54111
112318,6587.974972
112319,-12626.03675
112320,423739.4583
112321,-15705.53031
112322,37345.13606
112323,116985.0902
112324,420624.4398
112325,247196.0522
112326,135416.204
112327,301926.7041
112328,127244.1208
112329,150122.2703
112330,403560.8136
112331,399528.2472
112332,241221.4381
112333,328753.2859
112334,364408.5838
112335,82700.92407
112336,25973.0862
112337,184586.7983
112338,254535.7391
112339,269137.6086
112340,57591.99315
112341,804280.1855
112342,44495.8798
112343,108507.5467
112344,24396.21064
112345,88627.76001
112346,111365.7413
112347,12365.36402
112348,24234.23007
112349,41531.84613
112350,94164.36097
112351,37743.45232
112352,45790.80259
112353,-52207.31476
112354,135499.2135
112355,85742.66816
112356,45699.01626
112357,72025.42689
112358,106900.652
112359,57828.85576
112360,17199.82463
112361,249006.9438
112362,103971.069
112363,86301.07417
112364,-49022.15249
112365,-26755.43747
112366,66179.74087
112367,43130.56026
112368,47696.93668
112369,184289.6181
112370,-41667.03931
112371,386448.3135
112372,142738.3461
112373,29897.5136
112374,56551.71129
112375,-5689.865415
112376,84179.02458
112377,165828.4088
112378,95634.01
112379,105457.7422
112380,44290.29456
112381,70224.50079
112382,96073.54119
112383,105691.7884
112384,265585.678
112385,17100.80085
112386,176232.9598
112387,44074.82721
112388,25736.42066
112389,26068.29765
112390,76434.76453
112391,32897.28618
